Entry Date,ID,Exit Date,Pages Viewed,Conversion
08/01/2015 09:21,4.78937E+18,n/a,2,No
08/01/2015 09:21,4.03948E+18,08/01/2015 09:21,1,No
08/01/2015 09:21,9.19688E+18,08/01/2015 09:25,9,No
08/01/2015 09:22,6.89671E+17,08/01/2015 09:23,10,No
08/01/2015 09:23,8.78528E+18,n/a,1,No
08/01/2015 09:24,3.15942E+18,08/01/2015 09:24,1,No
08/01/2015 09:24,2.45442E+18,n/a,3,No
08/01/2015 09:25,1.14946E+17,08/01/2015 09:27,8,No
08/01/2015 09:25,9.05279E+18,08/01/2015 09:26,1,No
08/01/2015 09:26,5.81806E+18,n/a,8,No
08/01/2015 09:27,4.43196E+18,08/01/2015 09:31,10,No
08/01/2015 09:27,1.40842E+17,08/01/2015 09:30,10,No
08/01/2015 09:27,7.98913E+18,08/01/2015 09:29,1,No
08/01/2015 09:28,5.26587E+18,08/01/2015 09:30,10,No
08/01/2015 09:29,3.70393E+18,08/01/2015 09:32,10,Yes
08/01/2015 09:30,8.21905E+18,08/01/2015 09:31,10,No
08/01/2015 09:29,6.15898E+18,08/01/2015 09:34,10,No
08/01/2015 09:30,3.11475E+18,n/a,1,No
08/01/2015 09:30,4.26168E+18,08/01/2015 09:37,6,No
08/01/2015 09:31,3.51469E+18,08/01/2015 09:34,4,No
08/01/2015 09:31,7.80773E+18,08/01/2015 09:33,4,No
08/01/2015 09:34,1.4679E+18,08/01/2015 09:35,1,No
08/01/2015 09:34,9.12148E+17,08/01/2015 09:36,2,No
08/01/2015 09:35,5.27547E+18,08/01/2015 09:35,1,No
08/01/2015 09:35,4.21072E+17,n/a,3,Yes
08/01/2015 09:35,2.58232E+18,08/01/2015 09:35,1,No
08/01/2015 09:36,2.90717E+18,08/01/2015 09:37,4,No
08/01/2015 09:36,9.00829E+18,08/01/2015 09:39,1,No
08/01/2015 09:37,2.80067E+18,08/01/2015 09:39,8,No
08/01/2015 09:38,5.43276E+18,08/01/2015 09:40,4,No
08/01/2015 09:38,4.07853E+18,08/01/2015 09:38,1,No
08/01/2015 09:38,2.75049E+17,08/01/2015 09:39,5,No
08/01/2015 09:38,5.9877E+17,08/01/2015 09:39,1,No
08/01/2015 09:39,5.56166E+18,08/01/2015 09:41,6,No
08/01/2015 09:39,7.25526E+17,08/01/2015 09:40,1,No
08/01/2015 09:40,6.92614E+18,08/01/2015 09:42,6,No
08/01/2015 09:40,7.9625E+17,08/01/2015 09:44,19,Yes
08/01/2015 09:40,7.81389E+18,08/01/2015 09:47,3,No
08/01/2015 09:42,8.02929E+18,08/01/2015 09:44,2,No
08/01/2015 09:42,3.20259E+18,08/01/2015 09:42,1,No
08/01/2015 09:42,8.55177E+18,n/a,1,No
08/01/2015 09:42,4.64538E+18,08/01/2015 09:51,2,No
08/01/2015 09:43,7.1778E+18,08/01/2015 09:43,1,No
08/01/2015 09:42,2.64653E+18,08/01/2015 09:42,1,No
08/01/2015 09:46,6.18544E+18,08/01/2015 09:50,6,No
08/01/2015 09:45,4.31732E+18,08/01/2015 09:46,1,No
08/01/2015 09:46,2.18908E+18,08/01/2015 09:47,2,No
08/01/2015 09:48,1.24901E+17,08/01/2015 09:48,1,No
08/01/2015 09:49,4.33294E+18,08/01/2015 09:50,6,No
08/01/2015 09:50,4.02327E+18,n/a,7,No
08/01/2015 09:50,6.01822E+18,08/01/2015 09:54,2,No
08/01/2015 09:50,8.41838E+18,08/01/2015 09:50,1,No
08/01/2015 09:50,1.20934E+18,08/01/2015 09:57,10,Yes
08/01/2015 09:50,8.72369E+18,08/01/2015 09:50,1,No
08/01/2015 09:51,6.92995E+18,08/01/2015 09:52,8,No
08/01/2015 09:51,3.07398E+18,08/01/2015 09:53,1,No
08/01/2015 09:52,1.41548E+18,08/01/2015 09:52,1,No
08/01/2015 09:52,9.00948E+18,08/01/2015 09:52,1,No
08/01/2015 09:53,8.81186E+18,08/01/2015 09:54,11,Yes
08/01/2015 09:55,2.59864E+18,08/01/2015 09:59,16,Yes
08/01/2015 09:55,9.62219E+17,08/01/2015 09:56,9,No
08/01/2015 09:55,3.50721E+17,08/01/2015 09:58,13,Yes
08/01/2015 09:56,7.52743E+18,08/01/2015 09:58,7,No
08/01/2015 09:56,2.42601E+16,08/01/2015 10:01,3,No
08/01/2015 09:57,4.98711E+18,08/01/2015 09:58,8,No
08/01/2015 09:59,6.08305E+18,n/a,3,No
08/01/2015 09:59,6.82E+18,n/a,1,No
08/01/2015 09:59,9.07125E+18,08/01/2015 10:13,8,Yes
08/01/2015 10:02,5.47502E+18,08/01/2015 10:06,10,No
08/01/2015 10:02,8.42135E+17,08/01/2015 10:03,1,No
08/01/2015 10:02,8.89486E+18,n/a,3,No
08/01/2015 10:03,6.14548E+18,08/01/2015 10:04,1,No
08/01/2015 10:03,7.49359E+18,08/01/2015 10:06,1,No
08/01/2015 10:03,2.82135E+17,n/a,3,No
08/01/2015 10:04,7.80945E+18,08/01/2015 10:05,16,Yes
08/01/2015 10:04,8.26814E+17,08/01/2015 10:04,1,No
08/01/2015 10:06,7.40101E+18,08/01/2015 10:13,1,No
08/01/2015 10:07,5.97973E+18,08/01/2015 10:07,1,No
08/01/2015 10:06,8.07793E+18,08/01/2015 10:08,7,No
08/01/2015 10:07,8.75722E+18,08/01/2015 10:07,1,No
08/01/2015 10:09,6.75718E+18,08/01/2015 10:11,7,Yes
08/01/2015 10:10,5.88178E+18,08/01/2015 10:17,10,No
08/01/2015 10:10,2.25629E+18,08/01/2015 10:14,2,No
08/01/2015 10:10,2.78576E+18,08/01/2015 10:13,3,No
08/01/2015 10:11,8.42075E+18,08/01/2015 10:12,3,No
08/01/2015 10:11,3.69071E+18,08/01/2015 10:11,1,No
08/01/2015 10:11,8.26616E+18,08/01/2015 10:14,9,No
08/01/2015 10:12,7.49883E+18,08/01/2015 10:18,9,No
08/01/2015 10:13,8.75362E+18,08/01/2015 10:14,1,No
08/01/2015 10:12,2.55136E+18,08/01/2015 10:15,6,No
08/01/2015 10:12,8.29662E+18,08/01/2015 10:15,10,No
08/01/2015 10:13,8.49906E+18,08/01/2015 10:28,8,Yes
08/01/2015 10:13,3.05406E+18,08/01/2015 10:15,4,No
08/01/2015 10:15,4.24083E+16,08/01/2015 10:17,5,No
08/01/2015 10:16,3.07247E+18,08/01/2015 10:17,9,No
08/01/2015 10:16,2.66323E+18,08/01/2015 10:18,6,No
08/01/2015 10:17,3.65864E+18,08/01/2015 10:20,5,No
08/01/2015 10:18,6.46777E+18,08/01/2015 10:18,1,No
08/01/2015 10:19,8.99587E+17,08/01/2015 10:19,1,No
08/01/2015 10:19,5.61471E+18,n/a,9,No
08/01/2015 10:21,4.07462E+18,08/01/2015 10:21,1,No
08/01/2015 10:21,2.12295E+18,08/01/2015 10:22,8,No
08/01/2015 10:21,2.46616E+18,08/01/2015 10:26,20,Yes
08/01/2015 10:22,7.79515E+17,08/01/2015 10:27,3,No
08/01/2015 10:22,4.92462E+18,08/01/2015 10:23,10,No
08/01/2015 10:22,3.36081E+18,08/01/2015 10:23,1,No
08/01/2015 10:23,1.79111E+17,08/01/2015 10:26,10,No
08/01/2015 10:24,4.2517E+18,08/01/2015 10:28,10,No
08/01/2015 10:26,7.68867E+18,08/01/2015 10:37,1,No
08/01/2015 10:25,1.27574E+18,08/01/2015 10:25,1,No
08/01/2015 10:27,6.98179E+17,08/01/2015 10:30,8,No
08/01/2015 10:27,8.23193E+18,08/01/2015 10:29,7,No
08/01/2015 10:28,7.53685E+18,08/01/2015 10:28,1,No
08/01/2015 10:28,1.2659E+18,08/01/2015 10:30,1,No
08/01/2015 10:29,3.05767E+18,08/01/2015 10:30,1,No
08/01/2015 10:32,9.12032E+18,08/01/2015 10:33,1,No
08/01/2015 10:33,2.13975E+18,08/01/2015 10:35,5,No
08/01/2015 10:33,8.27407E+18,08/01/2015 10:40,20,Yes
08/01/2015 10:35,9.1311E+18,08/01/2015 10:36,1,No
08/01/2015 10:35,5.46506E+18,08/01/2015 10:36,9,No
08/01/2015 10:35,8.32946E+18,08/01/2015 10:35,1,No
08/01/2015 10:35,6.26503E+18,08/01/2015 10:35,1,No
08/01/2015 10:36,3.30938E+17,08/01/2015 10:36,1,No
08/01/2015 10:38,6.66145E+18,08/01/2015 10:41,7,No
08/01/2015 10:39,1.40725E+18,08/01/2015 10:41,1,No
08/01/2015 10:39,7.07705E+18,08/01/2015 11:21,11,Yes
08/01/2015 10:39,6.36683E+18,08/01/2015 10:41,7,No
08/01/2015 10:40,6.41968E+18,08/01/2015 10:41,6,No
08/01/2015 10:41,7.07486E+18,08/01/2015 10:44,2,No
08/01/2015 10:42,6.57832E+18,08/01/2015 10:45,9,Yes
08/01/2015 10:42,5.53897E+18,08/01/2015 10:48,10,No
08/01/2015 10:42,5.11678E+18,08/01/2015 10:46,10,No
08/01/2015 10:42,2.80115E+17,08/01/2015 10:44,5,No
08/01/2015 10:42,2.18513E+18,08/01/2015 10:45,2,No
08/01/2015 10:42,4.75664E+18,08/01/2015 10:44,9,No
08/01/2015 10:43,5.12546E+18,08/01/2015 10:47,8,Yes
08/01/2015 10:44,4.75558E+17,08/01/2015 10:44,1,No
08/01/2015 10:45,4.56294E+18,08/01/2015 10:52,9,No
08/01/2015 10:45,3.61535E+18,08/01/2015 10:45,1,No
08/01/2015 10:45,7.53607E+18,08/01/2015 10:47,1,No
08/01/2015 10:45,4.39437E+18,08/01/2015 10:46,1,No
08/01/2015 10:45,3.2792E+18,08/01/2015 10:45,1,No
08/01/2015 10:46,6.47966E+18,08/01/2015 10:49,10,No
08/01/2015 10:47,3.69495E+18,08/01/2015 10:50,2,No
08/01/2015 10:47,2.42011E+18,08/01/2015 10:51,5,No
08/01/2015 10:47,1.28688E+18,08/01/2015 10:48,1,No
08/01/2015 10:48,5.13373E+18,08/01/2015 10:49,8,No
08/01/2015 10:48,4.78382E+18,08/01/2015 10:49,17,Yes
08/01/2015 10:50,7.73406E+18,08/01/2015 10:52,10,No
08/01/2015 10:51,4.20132E+18,n/a,1,No
08/01/2015 10:51,5.43342E+18,08/01/2015 10:52,6,No
08/01/2015 10:50,2.96911E+18,08/01/2015 10:53,2,No
08/01/2015 10:51,5.71144E+18,08/01/2015 10:51,1,No
08/01/2015 10:51,9.21124E+18,08/01/2015 10:52,2,No
08/01/2015 10:51,1.73616E+18,08/01/2015 11:07,9,Yes
08/01/2015 10:52,3.05175E+17,08/01/2015 10:53,7,No
08/01/2015 10:52,7.06587E+18,08/01/2015 10:54,6,No
08/01/2015 10:52,1.69582E+18,08/01/2015 10:53,10,No
08/01/2015 10:52,9.09348E+18,08/01/2015 10:52,1,No
08/01/2015 10:53,1.61733E+18,08/01/2015 10:53,1,No
08/01/2015 10:53,2.85195E+17,08/01/2015 10:53,1,No
08/01/2015 10:53,1.22276E+18,08/01/2015 10:57,3,No
08/01/2015 10:54,4.95142E+18,08/01/2015 10:54,1,No
08/01/2015 10:54,8.9052E+18,08/01/2015 10:57,8,No
08/01/2015 10:54,5.89619E+18,08/01/2015 10:59,1,No
08/01/2015 10:55,5.81891E+18,08/01/2015 10:56,8,No
08/01/2015 10:56,9.55181E+17,08/01/2015 10:59,9,No
08/01/2015 10:56,7.69006E+18,08/01/2015 11:04,3,No
08/01/2015 10:56,5.20401E+18,08/01/2015 11:01,7,No
08/01/2015 10:56,1.72767E+18,08/01/2015 10:58,8,No
08/01/2015 10:56,8.07962E+18,08/01/2015 10:56,1,No
08/01/2015 10:56,9.02743E+18,08/01/2015 10:56,1,No
08/01/2015 10:56,8.85932E+18,08/01/2015 10:56,1,No
08/01/2015 10:56,5.50017E+18,08/01/2015 10:58,10,Yes
08/01/2015 10:57,6.44519E+18,08/01/2015 10:57,1,No
08/01/2015 10:57,5.66148E+18,08/01/2015 11:00,9,No
08/01/2015 10:59,7.35546E+18,08/01/2015 11:00,1,No
08/01/2015 10:59,3.72182E+18,08/01/2015 11:01,7,No
08/01/2015 10:59,3.35225E+17,08/01/2015 11:04,3,No
08/01/2015 11:00,4.13448E+18,08/01/2015 11:02,6,No
08/01/2015 11:00,1.72764E+18,08/01/2015 11:02,9,No
08/01/2015 11:01,8.32876E+18,08/01/2015 11:06,9,No
08/01/2015 11:01,2.98632E+18,08/01/2015 11:01,1,No
08/01/2015 11:01,1.14727E+18,08/01/2015 11:06,10,No
08/01/2015 11:04,3.8101E+18,08/01/2015 11:05,9,No
08/01/2015 11:03,7.32006E+17,08/01/2015 11:07,4,No
08/01/2015 11:02,4.31803E+18,08/01/2015 11:04,10,No
08/01/2015 11:03,1.91651E+18,08/01/2015 11:07,4,Yes
08/01/2015 11:03,6.59328E+18,n/a,5,No
08/01/2015 11:04,1.36396E+18,08/01/2015 11:05,8,No
08/01/2015 11:04,1.23668E+18,08/01/2015 11:05,1,No
08/01/2015 11:04,8.64725E+18,08/01/2015 11:06,3,No
08/01/2015 11:05,8.15402E+18,08/01/2015 11:05,1,No
08/01/2015 11:05,4.90759E+18,08/01/2015 11:07,5,No
08/01/2015 11:06,4.39906E+18,08/01/2015 11:07,3,No
08/01/2015 11:06,8.71116E+18,08/01/2015 11:10,2,No
08/01/2015 11:09,7.47794E+18,n/a,10,No
08/01/2015 11:11,1.99625E+18,08/01/2015 11:11,1,No
08/01/2015 11:10,2.88641E+18,08/01/2015 11:11,9,No
08/01/2015 11:11,2.28856E+18,08/01/2015 11:12,8,No
08/01/2015 11:12,5.99665E+18,08/01/2015 11:16,8,No
08/01/2015 11:13,7.67758E+18,08/01/2015 11:16,4,No
08/01/2015 11:13,9.01437E+18,08/01/2015 11:13,1,No
08/01/2015 11:15,8.50119E+18,08/01/2015 11:20,16,Yes
08/01/2015 11:17,6.24985E+18,08/01/2015 11:17,1,No
08/01/2015 11:19,7.6081E+18,08/01/2015 11:20,1,No
08/01/2015 11:19,2.39158E+18,08/01/2015 11:19,1,No
08/01/2015 11:19,2.38771E+18,08/01/2015 11:22,4,No
08/01/2015 11:21,9.20322E+18,08/01/2015 11:21,1,No
08/01/2015 11:22,8.9982E+18,08/01/2015 11:25,13,Yes
08/01/2015 11:22,8.46132E+18,08/01/2015 11:23,3,No
08/01/2015 11:23,6.88281E+18,08/01/2015 11:23,1,No
08/01/2015 11:24,2.86412E+18,08/01/2015 11:25,6,No
08/01/2015 11:26,6.0041E+18,08/01/2015 11:32,10,No
08/01/2015 11:26,1.48199E+18,08/01/2015 11:26,1,No
08/01/2015 11:27,5.88151E+18,08/01/2015 11:32,5,No
08/01/2015 11:27,4.22953E+18,08/01/2015 11:27,1,No
08/01/2015 11:28,8.73636E+18,08/01/2015 11:30,6,No
08/01/2015 11:30,4.33752E+18,08/01/2015 11:32,6,No
08/01/2015 11:30,9.17911E+18,08/01/2015 11:32,8,No
08/01/2015 11:32,5.32119E+18,n/a,5,No
08/01/2015 11:32,2.42949E+18,08/01/2015 11:33,8,No
08/01/2015 11:32,2.77462E+18,08/01/2015 11:34,10,No
08/01/2015 11:32,1.23582E+18,08/01/2015 11:32,1,No
08/01/2015 11:34,4.41955E+18,08/01/2015 11:35,4,No
08/01/2015 11:36,3.75877E+18,08/01/2015 11:41,2,No
08/01/2015 11:37,1.31069E+18,08/01/2015 11:38,7,Yes
08/01/2015 11:37,3.50506E+18,08/01/2015 11:39,8,No
08/01/2015 11:42,2.23559E+18,08/01/2015 11:42,1,No
08/01/2015 11:41,3.28664E+18,08/01/2015 11:43,8,No
08/01/2015 11:43,9.09219E+18,08/01/2015 11:45,9,Yes
08/01/2015 11:44,7.31947E+18,08/01/2015 11:49,5,No
08/01/2015 11:46,1.5055E+18,08/01/2015 11:50,2,No
08/01/2015 11:47,6.00657E+18,08/01/2015 11:47,1,No
08/01/2015 11:47,3.74812E+18,08/01/2015 11:52,4,No
08/01/2015 11:48,1.80569E+18,08/01/2015 11:49,7,No
08/01/2015 11:48,2.9568E+16,08/01/2015 11:48,1,No
08/01/2015 11:49,8.81439E+18,n/a,7,No
08/01/2015 11:50,3.1152E+18,08/01/2015 11:52,1,No
08/01/2015 11:50,3.90827E+17,08/01/2015 11:50,1,No
08/01/2015 11:52,3.50399E+18,08/01/2015 11:53,3,No
08/01/2015 11:53,3.6331E+18,08/01/2015 11:57,6,No
08/01/2015 11:54,8.34371E+18,08/01/2015 11:57,5,No
08/01/2015 11:55,6.60342E+18,08/01/2015 11:57,3,No
08/01/2015 11:56,3.43544E+18,08/01/2015 11:57,1,No
08/01/2015 11:56,2.59601E+18,n/a,5,No
08/01/2015 11:56,3.24962E+18,08/01/2015 11:59,3,No
08/01/2015 11:57,4.77823E+18,08/01/2015 12:02,6,No
08/01/2015 11:57,2.56111E+17,08/01/2015 11:57,1,No
08/01/2015 11:57,9.70531E+17,08/01/2015 12:03,5,No
08/01/2015 11:58,5.18892E+18,08/01/2015 11:59,9,No
08/01/2015 11:58,3.78505E+18,n/a,2,No
08/01/2015 11:59,5.79617E+18,08/01/2015 11:59,1,No
08/01/2015 12:00,8.32273E+18,n/a,1,No
08/01/2015 12:00,7.74331E+17,08/01/2015 12:00,1,No
08/01/2015 12:01,7.27124E+18,08/01/2015 12:06,6,No
08/01/2015 12:02,3.6884E+18,08/01/2015 12:03,4,No
08/01/2015 12:01,3.25063E+18,08/01/2015 12:02,4,No
08/01/2015 12:02,2.88379E+18,08/01/2015 12:04,8,No
08/01/2015 12:03,4.07011E+18,08/01/2015 12:04,2,No
08/01/2015 12:04,3.78848E+18,08/01/2015 12:04,1,No
08/01/2015 12:04,3.20218E+18,08/01/2015 12:07,5,No
08/01/2015 12:05,4.71753E+18,08/01/2015 12:07,10,No
08/01/2015 12:05,3.18673E+18,08/01/2015 12:08,2,No
08/01/2015 12:05,1.06361E+18,08/01/2015 12:06,1,No
08/01/2015 12:07,2.46881E+18,08/01/2015 12:08,9,No
08/01/2015 12:08,3.02309E+18,08/01/2015 12:11,2,No
08/01/2015 12:07,8.839E+18,08/01/2015 12:10,3,No
08/01/2015 12:08,5.84886E+16,n/a,9,No
08/01/2015 12:09,3.88294E+18,08/01/2015 12:09,1,No
08/01/2015 12:09,8.83706E+17,08/01/2015 12:10,5,No
08/01/2015 12:09,9.73491E+17,08/01/2015 12:13,6,No
08/01/2015 12:09,6.48727E+18,08/01/2015 12:10,6,No
08/01/2015 12:09,8.13338E+17,08/01/2015 12:13,5,No
08/01/2015 12:10,3.58711E+17,08/01/2015 12:10,1,No
08/01/2015 12:10,8.90479E+17,08/01/2015 12:12,7,No
08/01/2015 12:11,2.58226E+17,08/01/2015 12:14,10,Yes
08/01/2015 12:11,4.46937E+18,08/01/2015 12:27,2,No
08/01/2015 12:12,6.52865E+18,08/01/2015 12:14,7,No
08/01/2015 12:13,4.31787E+18,08/01/2015 12:13,1,No
08/01/2015 12:13,4.09829E+18,08/01/2015 12:16,5,No
08/01/2015 12:13,6.70676E+18,08/01/2015 12:26,10,Yes
08/01/2015 12:14,2.46062E+18,n/a,1,No
08/01/2015 12:15,6.33058E+18,n/a,3,No
08/01/2015 12:16,4.80965E+18,n/a,1,No
08/01/2015 12:15,3.57614E+16,08/01/2015 12:15,1,No
08/01/2015 12:16,5.89415E+18,08/01/2015 12:18,9,No
08/01/2015 12:16,2.39424E+18,08/01/2015 12:19,4,No
08/01/2015 12:17,2.04203E+18,08/01/2015 12:19,7,No
08/01/2015 12:17,7.73464E+18,08/01/2015 12:17,1,No
08/01/2015 12:17,4.65851E+18,08/01/2015 12:19,4,No
08/01/2015 12:17,6.34597E+18,08/01/2015 12:17,1,No
08/01/2015 12:17,7.57228E+18,08/01/2015 12:19,7,No
08/01/2015 12:18,3.76482E+18,08/01/2015 12:20,1,No
08/01/2015 12:18,3.11015E+18,08/01/2015 12:20,1,No
08/01/2015 12:19,2.00094E+17,08/01/2015 12:19,1,No
08/01/2015 12:19,8.80531E+18,n/a,1,No
08/01/2015 12:19,8.55055E+18,08/01/2015 12:22,5,No
08/01/2015 12:20,3.6088E+18,08/01/2015 12:20,1,No
08/01/2015 12:20,4.1717E+18,08/01/2015 12:22,10,No
08/01/2015 12:20,8.99112E+18,08/01/2015 12:24,9,No
08/01/2015 12:20,9.53991E+17,08/01/2015 12:25,8,No
08/01/2015 12:21,2.56594E+18,08/01/2015 12:22,5,No
08/01/2015 12:22,4.07915E+18,08/01/2015 12:23,9,No
08/01/2015 12:22,2.21846E+18,08/01/2015 12:28,14,Yes
08/01/2015 12:22,2.83213E+18,08/01/2015 12:24,6,No
08/01/2015 12:24,4.72585E+18,08/01/2015 12:25,9,No
08/01/2015 12:24,2.88749E+17,08/01/2015 12:27,10,No
08/01/2015 12:25,1.1476E+18,08/01/2015 12:28,5,No
08/01/2015 12:25,4.18601E+18,n/a,1,No
08/01/2015 12:26,4.26132E+18,08/01/2015 12:27,1,No
08/01/2015 12:27,4.60672E+18,08/01/2015 12:27,1,No
08/01/2015 12:27,7.55565E+18,08/01/2015 12:30,3,No
08/01/2015 12:27,6.21428E+18,08/01/2015 12:29,8,No
08/01/2015 12:27,2.41712E+18,n/a,1,No
08/01/2015 12:27,5.81805E+18,08/01/2015 12:35,10,No
08/01/2015 12:27,2.1374E+18,08/01/2015 12:27,1,No
08/01/2015 12:28,8.14591E+18,08/01/2015 12:28,1,No
08/01/2015 12:30,3.69189E+18,08/01/2015 12:35,9,Yes
08/01/2015 12:31,3.83199E+18,08/01/2015 12:37,7,No
08/01/2015 12:31,5.35141E+18,08/01/2015 12:31,1,No
08/01/2015 12:32,5.34233E+18,08/01/2015 12:32,1,No
08/01/2015 12:32,7.1337E+18,08/01/2015 12:34,4,No
08/01/2015 12:32,2.7698E+18,08/01/2015 12:34,3,No
08/01/2015 12:32,8.03858E+17,08/01/2015 12:33,20,Yes
08/01/2015 12:33,8.97302E+18,n/a,7,No
08/01/2015 12:34,3.7178E+18,08/01/2015 12:34,1,No
08/01/2015 12:35,7.02258E+18,n/a,7,No
08/01/2015 12:35,5.46107E+18,08/01/2015 12:37,9,No
08/01/2015 12:36,7.25349E+17,n/a,9,No
08/01/2015 12:36,3.48932E+18,08/01/2015 12:42,3,No
08/01/2015 12:36,5.31558E+18,08/01/2015 12:38,1,No
08/01/2015 12:37,1.27481E+18,08/01/2015 12:42,10,No
08/01/2015 12:37,3.61384E+18,08/01/2015 12:37,1,No
08/01/2015 12:37,5.11626E+18,08/01/2015 12:37,1,No
08/01/2015 12:37,3.42143E+18,08/01/2015 12:40,7,No
08/01/2015 12:38,7.41421E+17,08/01/2015 12:40,7,No
08/01/2015 12:38,1.69978E+18,n/a,10,No
08/01/2015 12:38,2.75934E+18,08/01/2015 12:41,1,No
08/01/2015 12:39,4.05439E+18,08/01/2015 12:40,8,No
08/01/2015 12:40,2.70814E+18,n/a,7,No
08/01/2015 12:41,4.48465E+18,08/01/2015 12:43,5,No
08/01/2015 12:41,2.94906E+18,08/01/2015 12:42,2,No
08/01/2015 12:41,2.10699E+17,08/01/2015 12:43,10,No
08/01/2015 12:41,7.48867E+18,08/01/2015 12:43,8,No
08/01/2015 12:41,2.63818E+18,08/01/2015 12:41,1,No
08/01/2015 12:43,9.88896E+17,08/01/2015 12:48,6,No
08/01/2015 12:43,3.23082E+18,n/a,1,No
08/01/2015 12:44,3.80089E+18,n/a,4,No
08/01/2015 12:45,5.07129E+18,08/01/2015 12:45,1,No
08/01/2015 12:46,6.91205E+18,08/01/2015 12:46,1,No
08/01/2015 12:46,5.38022E+18,08/01/2015 12:46,1,No
08/01/2015 12:47,8.2354E+18,n/a,9,Yes
08/01/2015 12:49,3.01326E+18,08/01/2015 12:49,1,No
08/01/2015 12:49,2.36562E+18,08/01/2015 12:51,10,No
08/01/2015 12:49,1.45542E+18,08/01/2015 12:49,1,No
08/01/2015 12:49,3.50663E+18,08/01/2015 12:49,1,No
08/01/2015 12:49,7.39907E+18,08/01/2015 12:49,1,No
08/01/2015 12:50,1.00229E+18,08/01/2015 12:53,7,No
08/01/2015 12:50,4.55114E+18,08/01/2015 12:51,4,No
08/01/2015 12:51,5.61163E+18,08/01/2015 12:55,8,No
08/01/2015 12:50,2.21137E+18,08/01/2015 12:52,6,No
08/01/2015 12:51,5.77158E+18,08/01/2015 13:01,9,No
08/01/2015 12:53,2.36056E+18,08/01/2015 12:56,2,No
08/01/2015 12:54,7.26371E+18,08/01/2015 12:58,1,No
08/01/2015 12:55,1.3833E+18,n/a,1,No
08/01/2015 12:55,5.6675E+18,n/a,10,No
08/01/2015 12:57,3.71681E+18,n/a,1,No
08/01/2015 12:57,4.53433E+18,08/01/2015 12:59,4,No
08/01/2015 12:57,3.16195E+18,08/01/2015 12:59,10,No
08/01/2015 12:59,3.17014E+18,n/a,6,No
08/01/2015 12:59,8.82541E+18,08/01/2015 12:59,1,No
08/01/2015 12:59,7.79995E+18,08/01/2015 13:01,7,No
08/01/2015 13:00,4.59603E+18,08/01/2015 13:00,1,No
08/01/2015 12:59,8.66277E+18,08/01/2015 13:03,4,No
08/01/2015 13:00,4.69854E+18,08/01/2015 13:01,1,No
08/01/2015 13:01,9.11747E+18,08/01/2015 13:01,1,No
08/01/2015 13:01,9.25576E+17,08/01/2015 13:09,7,No
08/01/2015 13:02,6.91903E+18,n/a,1,No
08/01/2015 13:03,8.31048E+18,08/01/2015 13:04,9,No
08/01/2015 13:02,5.9719E+18,n/a,4,No
08/01/2015 13:04,3.23132E+18,08/01/2015 13:05,8,No
08/01/2015 13:05,6.07746E+18,08/01/2015 13:16,6,No
08/01/2015 13:06,1.58219E+18,08/01/2015 13:07,1,No
08/01/2015 13:06,3.41633E+17,08/01/2015 13:08,1,No
08/01/2015 13:06,7.68695E+18,08/01/2015 13:08,19,Yes
08/01/2015 13:07,1.13671E+18,n/a,4,No
08/01/2015 13:08,7.9502E+18,08/01/2015 13:14,8,No
08/01/2015 13:09,8.18225E+18,08/01/2015 13:10,10,No
08/01/2015 13:09,2.27977E+18,08/01/2015 13:12,3,Yes
08/01/2015 13:11,8.05639E+18,08/01/2015 13:13,5,No
08/01/2015 13:11,3.39943E+18,08/01/2015 13:13,3,No
08/01/2015 13:11,3.52546E+17,08/01/2015 13:11,1,No
08/01/2015 13:12,9.02871E+18,08/01/2015 13:14,9,No
08/01/2015 13:12,1.30458E+18,08/01/2015 13:22,1,No
08/01/2015 13:13,1.30583E+18,n/a,11,Yes
08/01/2015 13:13,3.01421E+18,08/01/2015 13:15,7,No
08/01/2015 13:13,7.54862E+18,08/01/2015 13:24,9,No
08/01/2015 13:14,1.19222E+18,08/01/2015 13:16,10,No
08/01/2015 13:14,9.07882E+18,08/01/2015 13:16,9,No
08/01/2015 13:14,6.9795E+18,08/01/2015 13:18,9,No
08/01/2015 13:15,6.76984E+18,n/a,16,Yes
08/01/2015 13:16,4.31986E+18,n/a,1,No
08/01/2015 13:17,4.04058E+18,08/01/2015 13:17,1,No
08/01/2015 13:17,4.5187E+18,08/01/2015 13:20,7,No
08/01/2015 13:19,1.60244E+18,08/01/2015 13:20,1,No
08/01/2015 13:20,4.8648E+18,08/01/2015 13:23,9,No
08/01/2015 13:20,4.30849E+18,08/01/2015 13:20,1,No
08/01/2015 13:20,5.28701E+18,08/01/2015 13:20,1,No
08/01/2015 13:21,7.23538E+18,08/01/2015 13:26,4,No
08/01/2015 13:22,2.51476E+18,08/01/2015 13:36,6,Yes
08/01/2015 13:22,1.53437E+18,08/01/2015 13:23,4,No
08/01/2015 13:22,3.97972E+18,08/01/2015 13:26,9,No
08/01/2015 13:22,7.80795E+18,08/01/2015 13:23,1,No
08/01/2015 13:23,9.17748E+18,08/01/2015 13:23,1,No
08/01/2015 13:24,5.29348E+18,n/a,6,No
08/01/2015 13:24,5.89207E+18,08/01/2015 13:24,1,No
08/01/2015 13:24,8.00136E+18,08/01/2015 13:26,4,No
