Date,ID,Click Cost
10/01/2015 06:43,3.99309E+18,6.070746
10/01/2015 06:44,2.21321E+18,7.665811
10/01/2015 06:43,4.04783E+18,0
10/01/2015 06:44,3.7905E+18,8.603702
10/01/2015 06:44,4.39467E+18,0
10/01/2015 06:44,3.85375E+17,0
10/01/2015 06:45,5.00868E+18,0
10/01/2015 06:45,6.43923E+18,0
10/01/2015 06:45,8.92726E+18,0
10/01/2015 06:46,1.21724E+18,13.758623
10/01/2015 06:47,5.10215E+18,0
10/01/2015 06:47,4.46412E+18,11.403946
10/01/2015 06:47,7.9492E+18,0
10/01/2015 06:48,3.66982E+17,13.346946
10/01/2015 06:48,5.12589E+18,6.490573
10/01/2015 06:49,5.83249E+18,0
10/01/2015 06:51,4.83769E+18,0
10/01/2015 06:51,3.88153E+18,0
10/01/2015 06:52,6.81106E+18,11.947679
10/01/2015 06:54,9.93295E+17,0
10/01/2015 06:56,8.41959E+18,0
10/01/2015 06:56,1.54819E+18,14.198985
10/01/2015 06:56,5.15941E+18,0
10/01/2015 06:56,5.9781E+18,0
10/01/2015 06:57,2.51316E+18,0
10/01/2015 06:59,6.54741E+18,8.036059
10/01/2015 06:59,5.73742E+18,10.552549
10/01/2015 06:59,6.92483E+17,11.338398
10/01/2015 07:01,5.4851E+18,13.136432
10/01/2015 07:02,6.95679E+18,14.226487
10/01/2015 07:04,8.48573E+17,6.142513
10/01/2015 07:04,8.94488E+18,0
10/01/2015 07:04,2.41736E+18,0
10/01/2015 07:05,4.29155E+18,0
10/01/2015 07:06,1.45586E+18,9.151459
10/01/2015 07:06,4.89918E+18,0
10/01/2015 07:07,6.60894E+18,6.20316
10/01/2015 07:09,3.08523E+18,0
10/01/2015 07:11,3.07799E+18,8.235766
10/01/2015 07:12,2.94467E+18,0
10/01/2015 07:12,4.89E+18,6.52781
10/01/2015 07:15,6.93784E+18,5.864457
10/01/2015 07:15,8.02514E+17,8.500075
10/01/2015 07:15,7.95985E+18,7.510491
10/01/2015 07:18,8.42082E+18,0
10/01/2015 07:19,6.3994E+18,0
10/01/2015 07:19,2.90726E+18,14.053697
10/01/2015 07:20,2.47765E+17,0
10/01/2015 07:21,3.08224E+18,5.91604
10/01/2015 07:20,1.07694E+18,0
10/01/2015 07:24,4.33462E+18,8.459059
10/01/2015 07:25,5.74161E+18,4.920568
10/01/2015 07:27,1.6269E+18,13.759255
10/01/2015 07:27,1.82822E+18,0
10/01/2015 07:29,4.38166E+18,5.326549
10/01/2015 07:29,1.51103E+18,14.025184
10/01/2015 07:30,1.48854E+18,6.171859
10/01/2015 07:31,1.63381E+18,13.685108
10/01/2015 07:31,8.79301E+18,11.34471
10/01/2015 07:30,8.44594E+18,0
10/01/2015 07:30,3.7249E+18,7.629475
10/01/2015 07:31,5.86749E+18,13.491589
10/01/2015 07:32,5.83527E+14,0
10/01/2015 07:33,6.58236E+18,14.307576
10/01/2015 07:34,9.81468E+17,7.620104
10/01/2015 07:35,1.90493E+18,5.429152
10/01/2015 07:36,7.84235E+18,0
10/01/2015 07:36,5.79154E+18,7.128502
10/01/2015 07:36,2.52712E+18,0
10/01/2015 07:36,5.96161E+17,0
10/01/2015 07:37,1.96002E+18,0
10/01/2015 07:37,4.28896E+18,8.088177
10/01/2015 07:38,4.32522E+18,7.064539
10/01/2015 07:38,2.19096E+18,0
10/01/2015 07:39,3.83629E+18,4.96172
10/01/2015 07:40,7.20037E+18,0
10/01/2015 07:40,2.04399E+18,0
10/01/2015 07:40,5.78793E+18,8.336856
10/01/2015 07:42,5.29733E+17,0
10/01/2015 07:42,5.17921E+18,9.00383
10/01/2015 07:42,2.49831E+18,0
10/01/2015 07:42,2.05465E+18,11.054795
10/01/2015 07:44,4.79131E+18,9.558342
10/01/2015 07:44,6.22855E+18,7.83372
10/01/2015 07:45,8.26309E+18,13.510421
10/01/2015 07:45,8.27608E+18,0
10/01/2015 07:46,6.75504E+18,5.31887
10/01/2015 07:46,6.27255E+18,0
10/01/2015 07:47,7.10522E+18,0
10/01/2015 07:48,8.78361E+18,9.314613
10/01/2015 07:50,1.0042E+18,14.120394
10/01/2015 07:50,4.31754E+18,0
10/01/2015 07:50,5.90752E+18,7.130034
10/01/2015 07:51,1.67596E+18,0
10/01/2015 07:52,7.70319E+18,0
10/01/2015 07:54,6.65956E+18,10.379457
10/01/2015 07:54,2.26061E+18,0
10/01/2015 07:54,5.81025E+18,7.726289
10/01/2015 07:55,5.9342E+18,5.749993
10/01/2015 07:54,9.20849E+18,13.999434
10/01/2015 07:56,6.22634E+17,0
10/01/2015 07:57,7.49195E+15,0
10/01/2015 07:57,5.06174E+18,0
10/01/2015 07:57,7.60853E+18,5.421027
10/01/2015 07:58,1.54425E+18,9.458429
10/01/2015 07:57,6.36868E+17,0
10/01/2015 07:59,7.02951E+18,0
10/01/2015 08:00,2.97628E+18,8.977715
10/01/2015 08:00,3.91586E+18,0
10/01/2015 08:00,4.75666E+17,11.441763
10/01/2015 08:01,5.59847E+18,10.91413
10/01/2015 08:01,6.86676E+18,0
10/01/2015 08:01,7.56747E+18,13.127239
10/01/2015 08:04,7.57412E+18,0
10/01/2015 08:03,1.16874E+18,0
10/01/2015 08:06,4.29408E+18,0
10/01/2015 08:06,7.47914E+18,0
10/01/2015 08:07,3.25355E+18,10.827439
10/01/2015 08:07,7.94508E+18,0
10/01/2015 08:09,6.76248E+18,13.353641
10/01/2015 08:11,6.61407E+18,0
10/01/2015 08:11,4.78294E+18,8.653593
10/01/2015 08:12,7.74533E+18,6.826829
10/01/2015 08:13,5.3182E+18,0
10/01/2015 08:13,2.0124E+18,8.904556
10/01/2015 08:13,2.46362E+18,0
10/01/2015 08:14,1.84115E+18,0
10/01/2015 08:14,9.16713E+18,6.738014
10/01/2015 08:14,6.12295E+18,0
10/01/2015 08:15,7.49606E+18,0
10/01/2015 08:16,4.35573E+17,5.364645
10/01/2015 08:17,7.58844E+18,0
10/01/2015 08:17,3.11725E+18,7.566256
10/01/2015 08:18,7.36924E+18,0
10/01/2015 08:18,4.06753E+18,0
10/01/2015 08:19,2.35629E+18,5.487547
10/01/2015 08:20,7.81181E+18,0
10/01/2015 08:21,5.03842E+17,10.866917
10/01/2015 08:20,3.86293E+18,10.931386
10/01/2015 08:21,7.1023E+17,13.769025
10/01/2015 08:22,7.58631E+18,0
10/01/2015 08:21,4.79578E+18,0
10/01/2015 08:23,4.46034E+18,5.828455
10/01/2015 08:23,7.89312E+18,0
10/01/2015 08:24,9.7445E+17,14.313611
10/01/2015 08:25,3.1811E+18,0
10/01/2015 08:26,1.57632E+18,11.029342
10/01/2015 08:25,2.74438E+18,9.088177
10/01/2015 08:27,4.38852E+18,0
10/01/2015 08:27,1.88803E+18,9.069736
10/01/2015 08:27,9.0522E+18,6.820995
10/01/2015 08:27,5.59243E+17,11.844861
10/01/2015 08:27,6.48713E+18,5.467998
10/01/2015 08:27,3.55017E+18,5.968739
10/01/2015 08:28,7.98098E+18,0
10/01/2015 08:29,7.16919E+18,0
10/01/2015 08:28,8.38731E+18,13.547039
10/01/2015 08:30,7.85322E+18,0
10/01/2015 08:29,8.16807E+18,10.657917
10/01/2015 08:29,2.44817E+18,12.460972
10/01/2015 08:29,9.12686E+18,0
10/01/2015 08:29,4.87682E+18,13.519812
10/01/2015 08:30,6.93756E+18,8.703331
10/01/2015 08:30,3.81679E+18,0
10/01/2015 08:31,3.0105E+18,14.416262
10/01/2015 08:32,3.93464E+18,0
10/01/2015 08:34,5.15862E+18,10.951688
10/01/2015 08:34,9.01339E+18,0
10/01/2015 08:36,7.84628E+18,13.058414
10/01/2015 08:38,6.02995E+18,14.448923
10/01/2015 08:38,2.0465E+18,0
10/01/2015 08:39,7.10121E+18,14.416343
10/01/2015 08:40,2.17931E+18,0
10/01/2015 08:41,1.43428E+18,11.163317
10/01/2015 08:42,3.04376E+18,0
10/01/2015 08:42,4.95134E+18,10.704714
10/01/2015 08:43,9.00327E+18,0
10/01/2015 08:43,8.5062E+18,5.829005
10/01/2015 08:43,3.64282E+18,0
10/01/2015 08:43,3.99958E+18,13.729024
10/01/2015 08:44,6.64299E+18,12.126711
10/01/2015 08:46,2.71287E+18,0
10/01/2015 08:45,6.70106E+18,0
10/01/2015 08:46,5.63833E+18,0
10/01/2015 08:47,3.04847E+18,5.971411
10/01/2015 08:48,7.84346E+16,0
10/01/2015 08:48,6.19346E+18,11.130628
10/01/2015 08:48,4.94166E+18,0
10/01/2015 08:48,8.08572E+18,7.651147
10/01/2015 08:48,7.27629E+18,8.068992
10/01/2015 08:49,3.23662E+18,0
10/01/2015 08:49,2.41309E+17,8.123552
10/01/2015 08:49,9.18703E+18,0
10/01/2015 08:50,1.22756E+17,0
10/01/2015 08:53,2.16266E+17,6.802244
10/01/2015 08:53,3.08495E+18,0
10/01/2015 08:55,5.36829E+17,5.694525
10/01/2015 08:57,6.70676E+18,5.638618
10/01/2015 08:58,6.43003E+18,0
10/01/2015 08:58,8.40261E+18,6.190213
10/01/2015 08:58,6.14121E+18,7.730961
10/01/2015 08:58,2.22223E+18,8.436508
10/01/2015 08:58,2.02184E+18,0
10/01/2015 08:59,5.74068E+16,0
10/01/2015 08:59,6.19048E+17,0
10/01/2015 08:59,5.05069E+17,0
10/01/2015 09:01,6.67502E+18,8.112683
10/01/2015 09:03,7.70587E+18,5.297174
10/01/2015 09:03,3.53709E+18,13.091202
10/01/2015 09:04,3.27982E+18,11.968854
10/01/2015 09:04,4.52726E+18,12.631133
10/01/2015 09:04,6.60702E+18,12.132641
10/01/2015 09:04,2.27199E+18,0
10/01/2015 09:05,7.41084E+18,0
10/01/2015 09:05,8.67833E+17,0
10/01/2015 09:06,4.46634E+18,13.002224
10/01/2015 09:06,3.85774E+18,12.72529
10/01/2015 09:07,1.60423E+18,0
10/01/2015 09:07,2.64638E+18,0
10/01/2015 09:08,3.32187E+18,0
10/01/2015 09:09,5.91422E+18,10.882577
10/01/2015 09:10,9.55272E+17,9.302721
10/01/2015 09:12,1.92836E+18,8.944851
10/01/2015 09:13,1.2944E+18,0
10/01/2015 09:13,2.85005E+18,0
10/01/2015 09:14,4.59576E+18,11.140853
10/01/2015 09:14,3.54268E+18,0
10/01/2015 09:15,2.09325E+18,13.589413
10/01/2015 09:15,3.5065E+18,6.081995
10/01/2015 09:16,2.10572E+18,10.762426
10/01/2015 09:16,3.30625E+18,0
10/01/2015 09:17,8.57795E+18,7.398453
10/01/2015 09:18,3.96191E+18,10.459116
10/01/2015 09:18,8.13044E+18,11.832393
10/01/2015 09:21,1.12508E+18,13.809144
10/01/2015 09:22,5.25248E+18,11.525941
10/01/2015 09:24,5.71268E+18,12.412966
10/01/2015 09:24,1.49932E+18,9.70686
10/01/2015 09:25,6.22073E+18,14.096272
10/01/2015 09:26,8.1817E+18,0
10/01/2015 09:27,4.17943E+18,7.463525
10/01/2015 09:28,1.06711E+18,7.444071
10/01/2015 09:28,3.51404E+17,0
10/01/2015 09:29,1.24319E+18,6.759206
10/01/2015 09:30,7.13537E+18,6.374834
10/01/2015 09:31,7.76221E+18,11.504958
10/01/2015 09:31,5.07384E+18,11.939453
10/01/2015 09:31,8.98239E+18,11.422983
10/01/2015 09:32,8.87198E+18,0
10/01/2015 09:32,3.159E+18,0
10/01/2015 09:32,1.75618E+18,13.464921
10/01/2015 09:32,1.27507E+18,12.634104
10/01/2015 09:32,5.70124E+18,0
10/01/2015 09:33,7.29955E+18,8.546777
10/01/2015 09:34,7.44514E+18,9.934527
10/01/2015 09:34,8.34617E+18,11.259421
10/01/2015 09:34,3.33557E+18,0
10/01/2015 09:34,3.76333E+18,0
10/01/2015 09:34,7.41607E+18,0
10/01/2015 09:35,4.14368E+18,0
10/01/2015 09:35,1.57711E+18,6.897123
10/01/2015 09:36,1.32899E+18,8.697923
10/01/2015 09:36,4.18543E+18,0
10/01/2015 09:37,1.54106E+18,0
10/01/2015 09:37,7.77655E+18,0
10/01/2015 09:37,3.79339E+18,7.237588
10/01/2015 09:37,8.02295E+18,0
10/01/2015 09:37,6.25345E+18,0
10/01/2015 09:38,3.53512E+18,14.375966
10/01/2015 09:38,4.65135E+18,11.892918
10/01/2015 09:38,5.904E+18,9.30095
10/01/2015 09:39,3.49369E+18,9.090672
10/01/2015 09:39,6.4893E+18,0
10/01/2015 09:41,1.62877E+17,0
10/01/2015 09:40,8.92444E+18,0
10/01/2015 09:41,3.21194E+18,0
10/01/2015 09:42,4.51834E+17,5.328592
10/01/2015 09:42,5.04723E+18,0
10/01/2015 09:45,3.62722E+18,0
10/01/2015 09:47,3.98538E+18,0
10/01/2015 09:48,4.66746E+18,0
10/01/2015 09:48,9.01318E+18,10.113512
10/01/2015 09:48,2.01704E+18,9.283248
10/01/2015 09:49,5.68965E+18,0
10/01/2015 09:50,6.36619E+18,0
10/01/2015 09:50,2.259E+18,0
10/01/2015 09:50,4.73621E+18,0
10/01/2015 09:52,2.64002E+18,0
10/01/2015 09:51,4.01902E+18,0
10/01/2015 09:52,1.55183E+18,0
10/01/2015 09:53,4.32138E+18,0
10/01/2015 09:54,6.57171E+17,0
10/01/2015 09:54,1.23568E+18,11.352935
10/01/2015 09:54,3.78182E+18,0
10/01/2015 09:56,2.24194E+18,11.406869
10/01/2015 09:56,1.70066E+17,8.252828
10/01/2015 10:00,5.63997E+18,11.671388
10/01/2015 09:58,2.14865E+18,0
10/01/2015 10:00,9.0638E+18,8.080013
10/01/2015 10:00,5.47032E+18,0
10/01/2015 10:00,3.74483E+18,11.494987
10/01/2015 10:02,3.9968E+18,9.941531
10/01/2015 10:01,1.7225E+18,0
10/01/2015 10:01,6.25139E+18,0
10/01/2015 10:01,1.17294E+18,12.858467
10/01/2015 10:02,6.83974E+18,11.173593
10/01/2015 10:02,7.17909E+18,0
10/01/2015 10:02,5.00605E+18,7.53973
10/01/2015 10:03,9.56695E+17,5.49625
10/01/2015 10:03,7.35003E+18,0
10/01/2015 10:04,2.90631E+18,0
10/01/2015 10:07,1.81198E+18,0
10/01/2015 10:06,4.51809E+18,0
10/01/2015 10:07,3.31106E+18,6.847046
10/01/2015 10:06,1.39946E+18,13.599658
10/01/2015 10:07,5.70475E+18,0
10/01/2015 10:08,2.72608E+18,11.443008
10/01/2015 10:08,6.51385E+18,0
10/01/2015 10:09,2.54711E+18,7.968296
10/01/2015 10:09,4.13108E+18,14.674559
10/01/2015 10:10,9.16934E+18,0
10/01/2015 10:11,3.49055E+18,10.908629
10/01/2015 10:10,5.36139E+18,0
10/01/2015 10:12,8.2588E+18,6.661606
10/01/2015 10:12,2.55915E+18,6.303674
10/01/2015 10:12,8.4365E+18,0
10/01/2015 10:12,2.9016E+18,0
10/01/2015 10:14,5.86346E+18,13.151708
10/01/2015 10:14,6.67847E+18,0
10/01/2015 10:14,8.28664E+17,0
10/01/2015 10:14,3.93623E+18,14.720911
10/01/2015 10:14,7.3902E+18,0
10/01/2015 10:14,2.33432E+18,6.598115
10/01/2015 10:16,7.5851E+18,0
10/01/2015 10:17,8.93441E+17,0
10/01/2015 10:18,5.69298E+18,12.735205
10/01/2015 10:18,5.49348E+18,0
10/01/2015 10:19,1.44961E+18,0
10/01/2015 10:19,2.35167E+18,8.848947
10/01/2015 10:19,8.70616E+18,12.718335
10/01/2015 10:20,1.00402E+18,8.938979
10/01/2015 10:21,3.10653E+18,0
10/01/2015 10:21,6.07732E+18,0
10/01/2015 10:22,6.7873E+17,10.745304
10/01/2015 10:22,8.71705E+18,0
10/01/2015 10:23,5.33231E+18,11.687441
10/01/2015 10:23,1.3875E+18,0
10/01/2015 10:23,5.71752E+17,6.836616
10/01/2015 10:24,4.69479E+18,0
10/01/2015 10:24,5.21016E+18,12.705273
10/01/2015 10:25,3.58476E+18,0
10/01/2015 10:25,6.75174E+18,0
10/01/2015 10:25,4.18521E+18,13.721253
10/01/2015 10:25,5.88049E+18,7.473302
10/01/2015 10:28,7.59301E+18,0
10/01/2015 10:28,2.73575E+17,0
10/01/2015 10:28,7.51819E+17,9.31742
10/01/2015 10:29,5.9396E+18,5.364279
10/01/2015 10:29,2.35855E+18,0
10/01/2015 10:31,5.10804E+18,0
10/01/2015 10:31,5.56512E+18,14.548109
10/01/2015 10:31,5.762E+18,14.000785
10/01/2015 10:32,9.07707E+18,0
10/01/2015 10:32,9.78972E+16,8.989152
10/01/2015 10:33,3.76115E+18,10.222714
10/01/2015 10:34,6.2148E+18,14.47132
10/01/2015 10:34,8.6801E+18,12.878722
10/01/2015 10:34,6.96067E+18,6.962427
10/01/2015 10:36,7.91524E+18,8.966729
10/01/2015 10:36,8.6603E+18,0
10/01/2015 10:36,3.89659E+18,13.063087
10/01/2015 10:37,5.69459E+18,7.346852
10/01/2015 10:38,5.13332E+18,10.979125
10/01/2015 10:38,1.08232E+18,4.910694
10/01/2015 10:39,6.39248E+18,10.326822
10/01/2015 10:39,7.43408E+18,0
10/01/2015 10:39,1.36036E+18,10.099758
10/01/2015 10:40,2.71696E+18,11.82988
10/01/2015 10:40,8.8861E+18,0
10/01/2015 10:41,7.12204E+18,0
10/01/2015 10:41,2.00976E+18,14.1693
10/01/2015 10:43,2.55977E+18,0
10/01/2015 10:43,3.16523E+18,10.53533
10/01/2015 10:43,7.72554E+16,10.856305
10/01/2015 10:43,2.80493E+18,0
10/01/2015 10:44,8.66259E+18,0
10/01/2015 10:44,7.75053E+18,13.766531
10/01/2015 10:46,2.32185E+18,5.526417
10/01/2015 10:45,1.88081E+18,0
10/01/2015 10:46,4.74409E+18,0
10/01/2015 10:46,1.95264E+17,14.096183
10/01/2015 10:46,5.45062E+18,13.877429
10/01/2015 10:47,2.94491E+17,0
10/01/2015 10:48,8.30329E+18,0
10/01/2015 10:48,1.57113E+17,11.272037
10/01/2015 10:48,3.0736E+18,0
10/01/2015 10:50,4.37234E+17,0
10/01/2015 10:50,5.02814E+18,14.640814
10/01/2015 10:51,8.15268E+18,0
10/01/2015 10:53,3.96064E+18,0
10/01/2015 10:52,4.52349E+18,9.348171
10/01/2015 10:52,7.7134E+18,0
10/01/2015 10:53,8.85361E+18,8.216334
10/01/2015 10:53,7.34614E+18,0
10/01/2015 10:53,1.60478E+18,6.419455
10/01/2015 10:54,7.8873E+18,13.965851
10/01/2015 10:54,7.02366E+18,14.407659
10/01/2015 10:54,6.57207E+18,10.555727
10/01/2015 10:54,5.19969E+18,0
10/01/2015 10:55,2.84043E+18,0
10/01/2015 10:55,4.7199E+18,0
10/01/2015 10:55,7.6069E+18,8.143984
10/01/2015 10:56,6.7862E+18,0
10/01/2015 10:56,6.62896E+18,0
10/01/2015 10:57,5.45229E+18,0
10/01/2015 10:59,7.91125E+18,0
10/01/2015 10:59,5.51006E+18,6.933039
10/01/2015 10:59,7.08778E+18,12.341184
10/01/2015 10:59,6.85797E+18,13.593298
10/01/2015 11:00,3.54714E+18,7.758232
10/01/2015 11:00,8.05788E+18,0
10/01/2015 11:01,6.44444E+18,0
10/01/2015 11:01,1.76175E+18,0
10/01/2015 11:02,3.18078E+18,0
10/01/2015 11:02,8.2152E+18,14.41501
10/01/2015 11:03,5.22624E+18,7.220435
10/01/2015 11:03,8.19473E+17,13.189042
10/01/2015 11:04,7.66955E+18,14.572141
10/01/2015 11:04,9.53369E+17,0
10/01/2015 11:04,4.38832E+18,8.208241
10/01/2015 11:04,6.50484E+18,14.198137
10/01/2015 11:04,1.70612E+18,0
10/01/2015 11:06,8.92141E+18,0
10/01/2015 11:06,7.32084E+18,0
10/01/2015 11:07,4.58277E+18,0
10/01/2015 11:07,8.64767E+18,0
10/01/2015 11:08,4.38414E+18,0
10/01/2015 11:09,6.36322E+18,8.151642
10/01/2015 11:10,6.76707E+18,4.957769
10/01/2015 11:10,5.87841E+18,9.617089
10/01/2015 11:11,1.18535E+18,7.086838
10/01/2015 11:12,5.82038E+18,0
10/01/2015 11:12,4.22288E+16,0
10/01/2015 11:12,8.62809E+18,10.265108
10/01/2015 11:12,8.0392E+18,0
10/01/2015 11:13,7.02522E+18,13.290754
10/01/2015 11:13,7.5168E+18,0
10/01/2015 11:13,6.37371E+18,0
10/01/2015 11:13,6.04217E+18,0
10/01/2015 11:14,1.8849E+18,0
10/01/2015 11:15,4.91247E+18,8.609112
10/01/2015 11:16,2.6394E+18,11.78975
10/01/2015 11:16,4.78709E+17,0
10/01/2015 11:17,3.193E+18,12.861507
10/01/2015 11:18,3.8796E+18,11.478439
10/01/2015 11:19,8.37935E+18,0
10/01/2015 11:20,5.11276E+18,0
10/01/2015 11:20,4.85172E+18,10.836592
10/01/2015 11:20,1.48015E+18,10.753908
10/01/2015 11:21,3.14587E+18,0
10/01/2015 11:23,8.85293E+18,9.849427
10/01/2015 11:23,3.94252E+18,0
10/01/2015 11:23,1.19542E+18,0
10/01/2015 11:24,2.51769E+18,12.707856
10/01/2015 11:25,1.62415E+18,5.542538
10/01/2015 11:25,8.10379E+18,7.585753
10/01/2015 11:26,2.01162E+17,11.937539
10/01/2015 11:27,5.38512E+17,0
10/01/2015 11:27,4.4586E+18,11.530861
10/01/2015 11:27,9.19576E+18,7.097923
10/01/2015 11:27,8.8409E+17,12.771866
10/01/2015 11:28,7.44147E+18,0
10/01/2015 11:29,6.60438E+18,12.647074
10/01/2015 11:29,8.28106E+18,0
10/01/2015 11:31,4.71961E+18,12.543839
10/01/2015 11:32,6.63622E+18,0
10/01/2015 11:31,5.66414E+18,10.127402
10/01/2015 11:31,7.1759E+18,0
10/01/2015 11:32,1.00127E+18,10.164139
10/01/2015 11:33,8.8133E+18,13.128928
10/01/2015 11:33,7.2956E+18,0
10/01/2015 11:33,1.93633E+17,5.229897
10/01/2015 11:34,7.18756E+18,0
10/01/2015 11:34,1.74474E+16,0
10/01/2015 11:35,5.38233E+18,10.702743
10/01/2015 11:37,8.74007E+18,0
10/01/2015 11:37,2.30724E+18,0
10/01/2015 11:37,8.89272E+18,0
10/01/2015 11:38,2.23686E+18,13.164603
10/01/2015 11:39,4.70741E+18,0
10/01/2015 11:39,8.91944E+18,7.159291
10/01/2015 11:40,4.09762E+18,12.721089
10/01/2015 11:40,6.24182E+17,0
10/01/2015 11:41,5.67296E+18,11.874018
10/01/2015 11:41,7.18273E+18,10.805857
10/01/2015 11:41,2.03585E+18,10.242278
10/01/2015 11:41,3.62502E+18,0
10/01/2015 11:43,6.88953E+18,0
10/01/2015 11:42,1.47594E+18,10.457798
10/01/2015 11:42,1.9949E+18,7.531924
10/01/2015 11:42,2.01644E+17,13.782708
10/01/2015 11:43,8.61402E+18,12.515697
10/01/2015 11:43,2.67148E+18,10.69651
10/01/2015 11:44,4.25127E+18,0
10/01/2015 11:44,3.01016E+18,0
10/01/2015 11:44,8.94308E+15,0
10/01/2015 11:44,4.69735E+18,11.030803
10/01/2015 11:44,6.32955E+18,11.224442
10/01/2015 11:44,1.65526E+18,6.052621
10/01/2015 11:46,4.47466E+17,0
10/01/2015 11:47,7.55513E+18,0
10/01/2015 11:46,6.5597E+18,0
10/01/2015 11:47,6.72386E+18,0
10/01/2015 11:48,4.15245E+18,8.219247
10/01/2015 11:48,5.11351E+18,9.322681
10/01/2015 11:48,7.68492E+18,0
10/01/2015 11:50,7.62302E+18,0
10/01/2015 11:50,2.4826E+18,10.547545
10/01/2015 11:50,5.10834E+18,0
10/01/2015 11:52,6.73295E+18,10.875136
10/01/2015 11:54,7.72881E+18,14.418089
10/01/2015 11:54,1.83449E+18,0
10/01/2015 11:54,3.59728E+18,8.372566
10/01/2015 11:56,8.11557E+18,0
10/01/2015 11:56,4.87901E+18,0
10/01/2015 11:57,7.68925E+18,0
10/01/2015 11:57,7.29607E+17,0
10/01/2015 11:57,6.85597E+18,0
10/01/2015 11:58,6.24151E+18,5.087371
10/01/2015 11:59,2.21132E+18,0
10/01/2015 11:59,8.26637E+18,0
10/01/2015 12:00,6.98474E+17,0
10/01/2015 12:01,7.8404E+18,12.062796
10/01/2015 12:02,2.85063E+18,7.660407
10/01/2015 12:02,5.13412E+18,0
10/01/2015 12:02,1.40915E+18,0
10/01/2015 12:03,6.37748E+17,6.693852
10/01/2015 12:04,3.35272E+18,0
10/01/2015 12:05,5.18726E+18,0
10/01/2015 12:06,1.47299E+17,8.996777
10/01/2015 12:07,8.49609E+18,0
10/01/2015 12:10,6.50586E+18,10.651238
10/01/2015 12:11,5.25449E+18,0
10/01/2015 12:11,3.56227E+18,0
10/01/2015 12:11,7.91242E+18,10.991867
10/01/2015 12:11,4.59921E+18,12.473586
10/01/2015 12:12,4.45044E+18,7.895117
10/01/2015 12:12,8.95196E+18,9.174481
10/01/2015 12:13,6.99179E+18,12.275031
10/01/2015 12:13,3.69828E+18,0
10/01/2015 12:13,3.08298E+18,0
10/01/2015 12:15,6.73919E+18,6.543111
10/01/2015 12:14,7.757E+18,0
10/01/2015 12:14,4.80857E+18,0
10/01/2015 12:14,1.87248E+18,0
10/01/2015 12:15,4.32801E+17,8.545334
10/01/2015 12:14,8.61571E+18,8.1923
10/01/2015 12:16,8.53326E+18,0
10/01/2015 12:16,3.48067E+18,0
10/01/2015 12:17,7.17822E+18,0
10/01/2015 12:18,8.54708E+18,11.916933
10/01/2015 12:19,2.11624E+18,0
10/01/2015 12:20,3.80325E+18,11.204126
10/01/2015 12:21,4.45901E+17,13.097891
10/01/2015 12:22,2.00293E+18,0
10/01/2015 12:24,7.08767E+18,7.42117
10/01/2015 12:25,4.48913E+18,14.028742
10/01/2015 12:26,4.02274E+18,8.152507
10/01/2015 12:26,2.09367E+18,8.365644
10/01/2015 12:27,3.2524E+18,0
10/01/2015 12:28,2.20887E+18,7.035295
10/01/2015 12:27,6.17254E+18,9.402628
10/01/2015 12:27,4.49488E+18,12.008006
10/01/2015 12:28,8.09729E+18,0
10/01/2015 12:28,7.86172E+18,11.080072
10/01/2015 12:28,1.6495E+18,0
10/01/2015 12:29,9.1426E+18,0
10/01/2015 12:30,8.48585E+18,11.790809
10/01/2015 12:31,5.33548E+18,11.825052
10/01/2015 12:31,5.71291E+18,13.921674
10/01/2015 12:32,7.82174E+18,10.091744
10/01/2015 12:32,1.19598E+18,13.439063
10/01/2015 12:32,3.63013E+17,0
10/01/2015 12:33,7.39949E+18,4.963138
10/01/2015 12:33,6.20823E+18,7.658407
10/01/2015 12:33,1.22992E+18,14.44019
10/01/2015 12:33,2.37682E+18,0
10/01/2015 12:33,9.08319E+18,0
10/01/2015 12:34,6.59216E+18,6.266562
10/01/2015 12:35,6.70851E+18,0
10/01/2015 12:35,2.00486E+18,0
10/01/2015 12:35,5.56058E+17,0
10/01/2015 12:35,7.74359E+18,0
10/01/2015 12:36,6.95004E+17,0
10/01/2015 12:36,7.51279E+17,7.384718
10/01/2015 12:36,8.53675E+18,13.507011
10/01/2015 12:36,7.45282E+18,14.524012
10/01/2015 12:37,9.13505E+18,9.37555
10/01/2015 12:39,7.82205E+18,0
10/01/2015 12:39,4.19364E+18,0
10/01/2015 12:40,7.13208E+18,5.16256
10/01/2015 12:40,6.87124E+18,13.541539
10/01/2015 12:40,2.13472E+18,8.073482
10/01/2015 12:41,6.85315E+18,14.40735
10/01/2015 12:41,1.70472E+17,9.865915
10/01/2015 12:41,3.18454E+18,0
10/01/2015 12:44,4.15993E+18,8.905988
10/01/2015 12:43,2.37321E+18,5.504962
10/01/2015 12:44,1.94309E+18,6.703169
10/01/2015 12:45,6.50254E+18,0
10/01/2015 12:45,7.07123E+18,0
10/01/2015 12:46,7.62138E+18,10.179571
10/01/2015 12:46,6.78338E+17,0
10/01/2015 12:47,6.35794E+18,9.007379
10/01/2015 12:48,5.38115E+18,0
10/01/2015 12:49,1.80018E+18,0
10/01/2015 12:50,5.56308E+18,0
10/01/2015 12:50,2.55325E+18,6.906535
10/01/2015 12:51,2.49301E+18,0
10/01/2015 12:51,8.56667E+18,12.909559
